Datum,Opis transakcije,Znesek
2025-02-01,Mesecna najemnina,-550.00
2025-02-02,Mercator - tedenski nakup,-58.90
2025-02-03,Plača februar,+1850.00
2025-02-05,Hofer - nakup,-24.60
2025-02-06,Lekarna Ljubljana,-8.40
2025-02-08,Bencinska crpalka Petrol,-51.80
2025-02-09,Restavracija Pr Skofic,-31.00
2025-02-11,Netflix narocnina,-15.99
2025-02-13,Spotify narocnina,-9.99
2025-02-14,Darilo za valentinovo,-45.00
2025-02-15,Mercator - hrana,-39.70
2025-02-17,Avtobusna karta,-3.60
2025-02-18,Frizerski salon,-25.00
2025-02-20,Hofer - vsakdanji nakup,-29.50
2025-02-21,Kosilo v sluzbi,-11.80
2025-02-22,Elektriko racun,-74.20
2025-02-24,Bencinska crpalka OMV,-47.00
2025-02-25,Dodatno placilo - projekt,+500.00
2025-02-26,Spletni tecaj Udemy,-19.99
2025-02-27,Mercator - nakup,-44.10
2025-02-28,Kava in sladica Bled,-9.50
